Category,Subcategory,Question,Level,,
Civic Information Access & Media Literacy,Public records and transparency,"A community group wants to better understand how a decision was made and suspects there may be additional documents or communications not publicly posted.

Explain what kinds of records they can request and how to structure a request to increase the chances of getting useful information.",Medium,,
Civic Information Access & Media Literacy,Public records and transparency,"A resident is concerned about delays or denials in receiving public records.

Explain what rights they typically have, how to follow up on a request, and what options exist if access is denied.",Medium,,
Civic Information Access & Media Literacy,Public records and transparency,"A group wants to request public records but is worried about being too broad or too vague.

Explain how to balance specificity and scope when writing a request so it is both effective and manageable.",Medium,,
,,,,,
Civic Information Access & Media Literacy,Verification and source evaluation,"A claim is circulating that “the city quietly eliminated parking requirements,” but no one in the community is sure if it’s true.

Explain how someone could verify or disprove this claim using primary sources, and identify what kinds of documents would be most decisive.",Hard,,
Civic Information Access & Media Literacy,Verification and source evaluation,"A resident sees conflicting information about a local policy change on social media and in news coverage.

Explain how to evaluate the credibility of different sources and determine which information is reliable.",Hard,,
Civic Information Access & Media Literacy,Verification and source evaluation,"A community group wants to confirm whether a proposed change has actually been approved or is still under consideration.

Explain how to verify the current status of a policy using official records and how to interpret what they find.",Hard,,
Civic Information Access & Media Literacy,Verification and source evaluation,"A resident is trying to fact-check a statement made by a public official about a recent decision.

Explain how to trace that claim back to primary sources and assess whether it is accurate or misleading.",Hard,,
,,,,,
Civic Information Access & Media Literacy,Ongoing issue tracking,"A resident wants to follow a local issue over the next several months but is unsure how to stay organized.

Propose a practical system for tracking meetings, documents, and updates so they don’t miss important developments.",,,
Civic Information Access & Media Literacy,Ongoing issue tracking,"A community group is monitoring a controversial proposal that may evolve over time.

Explain how they can systematically track changes, identify key moments, and stay prepared to respond.",,,
Civic Information Access & Media Literacy,Ongoing issue tracking,"A resident wants to stay informed about a local issue without spending hours every week searching for updates.

Suggest an efficient strategy for staying updated using reliable sources and notifications.",,,
Civic Information Access & Media Literacy,Ongoing issue tracking,"A group is trying to coordinate their efforts around a long-term issue and needs a shared system for tracking information.

Explain how they can organize and maintain shared knowledge (documents, timelines, contacts) in a way that supports collective action.",,,
,,,,,
,,,,,
Formal Participation in Government Processes,Speaking at meetings,"A resident wants to speak at a city council meeting about an upcoming decision but has never attended one before.

Explain how they can sign up to speak, what rules they should expect (e.g., time limits, sign-up timing, decorum), and how to prepare for the logistics of participating.",Medium,,
Formal Participation in Government Processes,Speaking at meetings,"A community member arrives at a public meeting but is unsure whether they are allowed to speak or if they missed their chance.

Explain how public comment participation typically works and what they can do in that situation.",Medium,,
Formal Participation in Government Processes,Speaking at meetings,"A resident wants to make sure their voice is heard at a meeting where many people are expected to speak.

Explain how speaking opportunities are typically structured and how to navigate high-demand situations.",Medium,,
Formal Participation in Government Processes,Speaking at meetings,"A group is planning to attend a meeting together to speak on the same issue.

Explain how sign-ups and speaking rules usually work and how they can coordinate their participation effectively within those constraints.",Medium,,
,,,,,
Formal Participation in Government Processes,Effective public comment,"A resident wants to speak during public comment about an issue they care deeply about but is unsure how to structure their remarks.

Explain how to deliver a short, persuasive, and effective public comment that stays within typical rules.",Easy,,
Formal Participation in Government Processes,Effective public comment,"A community member tends to speak emotionally during meetings and worries their message is not landing.

Explain how to balance personal experience with clarity and persuasion in public comment.",Easy,,
Formal Participation in Government Processes,Effective public comment,"A resident only has two minutes to speak and wants to make the most impact possible.

Explain how to prioritize content and structure their message effectively.",Easy,,
Formal Participation in Government Processes,Effective public comment,"A group is preparing multiple speakers for a public meeting and wants their comments to be effective without repeating each other.

Explain how they can coordinate messaging to maximize impact.",Easy,,
,,,,,
Formal Participation in Government Processes,Written comments & deadline,"A resident cannot attend a meeting but still wants their input considered on an agenda item.

Explain how written public comment is typically submitted, where to send it, and what deadlines they should be aware of.",Medium,,
Formal Participation in Government Processes,Written comments & deadline,"A community member submitted a written comment but is unsure whether it will actually be considered.

Explain how written comments are usually incorporated into the process and what affects their visibility or impact.",Medium,,
Formal Participation in Government Processes,Written comments & deadline,"A group wants to submit written comments strategically before a meeting.

Explain how timing and format can affect whether their input is read and considered.",Medium,,
Formal Participation in Government Processes,Written comments & deadline,"A resident discovers an issue after the official deadline for written comment has passed.

Explain what options they may still have to contribute input.",Medium,,
,,,,,
Formal Participation in Government Processes,Hearings & adjudicatory processes,"A resident wants to oppose a zoning variance but doesn’t understand how the hearing process works.

Explain which board they should address, the typical sequence of a hearing, and what types of arguments or evidence are most effective.",Hard,,
Formal Participation in Government Processes,Hearings & adjudicatory processes,"A community group plans to participate in a formal hearing but is unsure how it differs from regular public comment.

Explain how adjudicatory hearings typically work and how participants should prepare differently.",Hard,,
Formal Participation in Government Processes,Hearings & adjudicatory processes,"A resident wants to support a proposal but is concerned that technical details may matter more than general opinions.

Explain how decisions in hearings are evaluated and how to tailor input accordingly.",Hard,,
Formal Participation in Government Processes,Hearings & adjudicatory processes,"A group is deciding whether to invest time in a hearing process or focus on other strategies.

Explain how hearings fit into the broader decision-making process and when participation in them is most impactful.",Hard,,
,,,,,
Formal Participation in Government Processes,Boards/commissions participation,"A resident is interested in serving on a local board or commission but doesn’t know where to start.

Explain how to find open positions, how applications typically work, and what qualifications are expected.",Medium,,
Formal Participation in Government Processes,Boards/commissions participation,"A community member is unsure whether they are qualified to serve on a local board.

Explain what criteria are typically considered and how residents can position themselves as strong candidates.",Medium,,
Formal Participation in Government Processes,Boards/commissions participation,"A resident wants to increase their chances of being selected for a board or commission role.

Explain what makes an application compelling and how to demonstrate relevant experience or commitment.",Medium,,
Formal Participation in Government Processes,Boards/commissions participation,"A group wants to encourage more community representation on local boards.

Explain how appointments are typically made and what strategies could increase participation.",Medium,,
,,,,,
,,,,,
Civic Communication & Deliberation,Writing to officials,"A city councilmember’s staffer is reviewing constituent emails and has limited time to read each one.

Draft guidance for a resident on how to write an email about a local issue that is clear, specific, and increases the likelihood it will be taken seriously.",Easy,,
Civic Communication & Deliberation,Writing to officials,"A resident is frustrated about a local issue and wants to email their representative, but their current draft is long and emotional.

Explain how to revise it so it is concise, persuasive, and more likely to be effective.",Easy,,
Civic Communication & Deliberation,Writing to officials,"A legislative aide is triaging incoming emails and prioritizing which issues to escalate.

Explain what characteristics make a constituent message more likely to influence internal discussions.",Easy,,
Civic Communication & Deliberation,Writing to officials,"A nonprofit advocate wants to contact an elected official about a policy change but is worried their message will sound too generic and be ignored.

Explain how to structure a message that stands out, communicates a clear ask, and connects to the official’s priorities.",Easy,,
,,,,,
Civic Communication & Deliberation,Public testimony,"A community organizer has two minutes to speak at a public hearing about a controversial proposal.

Explain how they should structure their testimony to communicate one clear message, use evidence effectively, and make a specific request.",Hard,,
Civic Communication & Deliberation,Public testimony,"A resident wants to speak at a hearing but is unsure whether to focus on personal experience or policy arguments.

Explain how to balance both in a way that is persuasive to decision-makers.",Hard,,
Civic Communication & Deliberation,Public testimony,"A coalition is sending multiple speakers to a hearing and wants to avoid repetition while strengthening their overall message.

Explain how they should coordinate their testimony strategically.",Hard,,
Civic Communication & Deliberation,Public testimony,"A board member is listening to hours of testimony and begins tuning out repetitive comments.

Explain how a speaker can structure their remarks to remain impactful in that environment.",Hard,,
,,,,,
Civic Communication & Deliberation,Talking across disagreement,"Two neighbors strongly disagree about a proposed development, and previous conversations have become tense.

Explain how one of them could approach a new conversation in a way that reduces defensiveness and creates space for productive dialogue.",Hard,,
Civic Communication & Deliberation,Talking across disagreement,"A community leader is facilitating a discussion where participants hold deeply opposing views.

Explain strategies for keeping the conversation constructive while allowing disagreement to be expressed.",Hard,,
Civic Communication & Deliberation,Talking across disagreement,"A volunteer organizer wants to engage people who are skeptical or dismissive of their issue.

Explain how to frame the conversation to increase openness rather than resistance.",Hard,,
Civic Communication & Deliberation,Talking across disagreement,"A resident wants to challenge misinformation shared by someone in their community without escalating conflict.

Explain how they can respond in a way that corrects the information while maintaining the relationship.",Hard,,
,,,,,
Civic Communication & Deliberation,Facilitation and meeting design,"A nonprofit is hosting a 60-minute community meeting about a controversial proposal with mixed opinions.

Design a facilitation plan that includes structure, ground rules, and a way to ensure all voices are heard.",Hard,,
Civic Communication & Deliberation,Facilitation and meeting design,"A facilitator notices that a few participants dominate discussion while others stay silent.

Explain strategies to rebalance participation and improve the quality of input.",Hard,,
Civic Communication & Deliberation,Facilitation and meeting design,"A city staff member is organizing a public meeting but wants to avoid it turning into unproductive conflict.

Explain how to design the meeting to encourage constructive dialogue and useful feedback.",Hard,,
Civic Communication & Deliberation,Facilitation and meeting design,"A coalition is gathering input from a diverse group of stakeholders and needs to synthesize perspectives fairly.

Explain how to structure the discussion and capture input in a way that maintains legitimacy and trust.",Hard,,
,,,,,
,,,,,
Civic Communication & Deliberation,Public facing persuasion,"A journalist is writing an opinion piece about a local policy issue and wants to persuade readers without alienating those who disagree.

Explain how to structure the argument to be compelling while avoiding polarizing language.",Hard,,
Civic Communication & Deliberation,Public facing persuasion,"An advocacy group is drafting a letter to the editor and expects pushback from opposing viewpoints.

Explain how they should anticipate and address counterarguments.",Hard,,
Civic Communication & Deliberation,Public facing persuasion,"A community organization wants to build broader support for an issue beyond its usual audience.

Explain how to frame messaging so it resonates with people who may not already agree.",Hard,,
Civic Communication & Deliberation,Public facing persuasion,"A policy advocate wants to communicate urgency about an issue without overstating claims or losing credibility.

Explain how to balance strong messaging with accuracy and trustworthiness.",Hard,,
,,,,,
,,,,,
Organizing and Associational Engagement,Finding and joining groups,"A tenant recently affected by rising rents wants to get involved in local housing advocacy but is overwhelmed by the number of organizations online and isn’t sure which are actually effective.

Explain how they can identify relevant groups, evaluate their credibility and impact, and decide where to invest their time.",Medium,,
Organizing and Associational Engagement,Finding and joining groups,"A graduate student new to a city wants to work on climate issues but doesn’t have local connections.

Explain how they can find active groups, assess whether those groups are aligned with their goals, and begin building relationships.",Medium,,
Organizing and Associational Engagement,Finding and joining groups,"A journalist covering a local issue wants to understand which community organizations are actually influential versus symbolic.

Explain how they can identify which groups matter and how to evaluate their role in shaping outcomes.",Medium,,
Organizing and Associational Engagement,Finding and joining groups,"A philanthropic foundation wants to support grassroots organizing but is unsure which local groups are legitimate and effective.

Explain how they can vet organizations and distinguish between visible activity and real impact.",Medium,,
,,,,,
Organizing and Associational Engagement,Starting a group,"A workplace coalition is forming around a shared concern, but members have different levels of commitment and availability.

Explain how they can create a structure that keeps people engaged without overburdening a few individuals.",Hard,,
Organizing and Associational Engagement,Starting a group,"A small group of neighbors is frustrated about traffic safety but has never organized before and isn’t sure how to begin.

Explain how they should structure an initial group in a way that is inclusive, credible, and capable of sustained action.",Hard,,
Organizing and Associational Engagement,Starting a group,"A group of volunteers wants to act quickly on an issue but is debating whether to formalize roles and structure or stay informal.

Explain the tradeoffs and recommend an approach based on long-term effectiveness.",Hard,,
Organizing and Associational Engagement,Starting a group,"A new advocacy group is struggling to gain legitimacy because local officials don’t take them seriously yet.

Explain how they can establish credibility and become a recognized actor in the civic landscape.",Hard,,
,,,,,
Organizing and Associational Engagement,Stakeholder mapping and power analysis,"A coalition is trying to influence a local policy but keeps focusing only on elected officials, even though progress has stalled.

Help them map the broader set of stakeholders, distinguish formal authority from informal influence, and identify new points of leverage.",Hard,,
Organizing and Associational Engagement,Stakeholder mapping and power analysis,"A nonprofit is planning a campaign but has limited capacity and cannot engage every stakeholder.

Explain how they should prioritize who to engage first and why, based on power and relationships.",Hard,,
Organizing and Associational Engagement,Stakeholder mapping and power analysis,"A community group disagrees internally about whether to target decision-makers directly or build broader public support first.

Map the relevant actors and explain the tradeoffs between these approaches.",Hard,,
Organizing and Associational Engagement,Stakeholder mapping and power analysis,"A grassroots group wants to influence a decision but lacks direct access to key officials.

Explain how they can leverage indirect relationships and networks to build influence.",Hard,,
,,,,,
Organizing and Associational Engagement,Campaign strategy & sequencing,"A coalition has six months to influence a policy decision but is divided between starting with public pressure or private meetings with officials.

Propose a campaign strategy that sequences actions over time and explain the reasoning behind that sequence.",Hard,,
Organizing and Associational Engagement,Campaign strategy & sequencing,"An advocacy group has strong community support but little traction with decision-makers.

Explain how they can convert public support into actual policy influence.",Hard,,
Organizing and Associational Engagement,Campaign strategy & sequencing,"A group is deciding whether to escalate their tactics (e.g., protests, media) after initial efforts have been ignored.

Explain how they should assess whether escalation is appropriate and what risks it carries.",Hard,,
Organizing and Associational Engagement,Campaign strategy & sequencing,"A coalition is juggling multiple tactics (meetings, outreach, media) but lacks a clear plan.

Propose a structured campaign strategy that aligns actions with specific goals and milestones.",Hard,,
,,,,,
Organizing and Associational Engagement,Internal governance and conflict,"A civic group is split between members who want to compromise and those who want a more confrontational approach.

Explain how they can make decisions fairly while maintaining group cohesion.",Hard,,
Organizing and Associational Engagement,Internal governance and conflict,"A coalition has grown quickly but is now struggling with unclear roles and duplicated efforts.

Explain how they can establish internal structure without becoming overly rigid or bureaucratic.",Hard,,
Organizing and Associational Engagement,Internal governance and conflict,"A long-running group is experiencing burnout among its core members.

Explain how they can redistribute responsibilities and sustain engagement over time.",Hard,,
Organizing and Associational Engagement,Internal governance and conflict,"A group is facing internal conflict that is beginning to affect its external effectiveness.

Explain how they can address the conflict in a way that preserves trust while keeping the group focused on its goals.",Hard,,
,,,,,
,,,,,
Community Problem-Solving & Public Work,Volunteering opportunities,"A professional with limited free time wants to contribute to addressing food insecurity in their community but wants to ensure their time is used effectively.

Explain how they can find meaningful volunteer opportunities and evaluate which ones have real impact versus symbolic involvement.",Medium,,
Community Problem-Solving & Public Work,Volunteering opportunities,"A high school teacher wants to encourage students to get involved in local service but is concerned about safety and legitimacy of organizations.

Explain how they can identify trustworthy opportunities and vet organizations appropriately.",Medium,,
Community Problem-Solving & Public Work,Volunteering opportunities,"A recent retiree is looking to contribute skills (e.g., accounting, logistics) rather than general volunteering.

Explain how they can find roles that match their expertise and provide meaningful value.",Medium,,
Community Problem-Solving & Public Work,Volunteering opportunities,"A corporate team wants to organize a volunteer day but avoid activities that feel performative or disconnected from community needs.

Explain how they can identify opportunities that are genuinely useful and aligned with local priorities.",Medium,,
,,,,,
Community Problem-Solving & Public Work,Co-production concepts,"A city staff member wants to involve residents more directly in improving local services but is unsure what “co-production” looks like in practice.

Explain the concept in plain language and provide examples of how residents and government can collaborate effectively.",Easy,,
Community Problem-Solving & Public Work,Co-production concepts,"A nonprofit leader is considering partnering with a local government agency but wants to ensure the collaboration is meaningful rather than symbolic.

Explain what distinguishes genuine co-production from superficial engagement.",Easy,,
Community Problem-Solving & Public Work,Co-production concepts,"A community member is skeptical of government-led initiatives and wants to understand how residents can play a real role in shaping outcomes.

Explain how co-production works and what it looks like when done well.",Easy,,
Community Problem-Solving & Public Work,Co-production concepts,"A policy student is studying different models of civic engagement and wants to understand co-production in contrast to traditional service delivery.

Explain the concept and its implications for community problem-solving.",Easy,,
,,,,,
Community Problem-Solving & Public Work,Civic project implementation,"A group of neighbors wants to improve safety at a dangerous intersection but doesn’t know where to start.

Design a realistic project plan that includes key steps, likely partners, required permissions, and a rough timeline.",Hard,,
Community Problem-Solving & Public Work,Civic project implementation,"A nonprofit wants to launch a community-based initiative to improve access to public spaces but has limited funding.

Explain how they can scope the project realistically, identify partners, and prioritize actions.",Hard,,
Community Problem-Solving & Public Work,Civic project implementation,"A city planner is working with residents to improve a local park but faces competing priorities and limited resources.

Explain how to design a project that balances feasibility, community input, and long-term impact.",Hard,,
Community Problem-Solving & Public Work,Civic project implementation,"A grassroots group wants to implement a visible improvement quickly to build momentum but also needs long-term change.

Explain how they can balance short-term wins with sustainable project planning.",Hard,,
,,,,,
Community Problem-Solving & Public Work,Mutual aid and resilience,"A neighborhood wants to organize mutual aid to support residents during emergencies but has concerns about coordination and fairness.

Explain how they can design a system that is safe, equitable, and sustainable.",Hard,,
Community Problem-Solving & Public Work,Mutual aid and resilience,"A community group is setting up a mutual aid network but is struggling to balance informality with accountability.

Explain how they can structure the effort without undermining trust or flexibility.",Hard,,
Community Problem-Solving & Public Work,Mutual aid and resilience,"A group is coordinating volunteers to provide support services (e.g., food, childcare) but is encountering uneven participation.

Explain how they can manage coordination and maintain engagement over time.",Hard,,
Community Problem-Solving & Public Work,Mutual aid and resilience,"A mutual aid initiative has grown quickly and now faces challenges around privacy and data sharing.

Explain how they can handle sensitive information responsibly while maintaining effectiveness.",Hard,,
,,,,,
Community Problem-Solving & Public Work,Measuring and communicating impact,"A community organization wants to demonstrate the impact of its work to funders and residents without overstating results.

Explain how they can measure progress using both quantitative and qualitative indicators.",Hard,,
Community Problem-Solving & Public Work,Measuring and communicating impact,"A grassroots group has made incremental progress but struggles to communicate its value to the broader community.

Explain how they can present their impact in a way that is credible and compelling.",Hard,,
Community Problem-Solving & Public Work,Measuring and communicating impact,"A nonprofit is deciding which metrics to track for a new initiative but wants to avoid collecting unnecessary data.

Explain how they can choose meaningful indicators aligned with their goals.",Hard,,
Community Problem-Solving & Public Work,Measuring and communicating impact,"A coalition wants to report back to the community about a completed project but faces skepticism about its effectiveness.

Explain how they can communicate results transparently while building trust.",Hard,,
,,,,,
Relationships & Trust,Identifying relevant actors & networks,"A community organizer is new to an issue and doesn’t know who is already involved or connected behind the scenes.

Explain how they can identify key people, groups, and institutions, and map how these actors are connected to each other.",Medium,,
Relationships & Trust,Identifying relevant actors & networks,"A journalist is trying to understand why certain voices consistently shape decisions on a local issue while others are ignored.

Explain how to identify informal networks of influence and relationships that may not be visible in official structures.",Medium,,
Relationships & Trust,Identifying relevant actors & networks,"A nonprofit entering a new community wants to avoid duplicating existing efforts but has limited knowledge of local actors.

Explain how they can identify existing networks and understand how different groups are connected.",Medium,,
Relationships & Trust,Identifying relevant actors & networks,"A policy analyst wants to understand how decisions are actually influenced beyond formal authority.

Explain how to map relationships and networks that shape outcomes in practice.",Medium,,
,,,,,
Relationships & Trust,Building initial relationships,"A new organizer wants to connect with people already working on an issue but has no prior relationships and is unsure how to approach them.

Explain how they can reach out in a way that is respectful, credible, and likely to lead to a genuine connection.",Easy,,
Relationships & Trust,Building initial relationships,"A graduate student wants to build relationships in a community they did not grow up in and is concerned about being perceived as an outsider.

Explain how they can approach relationship-building thoughtfully and avoid common mistakes.",Easy,,
Relationships & Trust,Building initial relationships,"A nonprofit staff member needs to engage community members who may be skeptical of organizations like theirs.

Explain how they can initiate relationships in a way that builds trust rather than suspicion.",Easy,,
Relationships & Trust,Building initial relationships,"A city staff member wants to strengthen relationships with residents who feel disconnected from local government.

Explain how they can begin rebuilding those relationships in a credible way.",Easy,,
,,,,,
Relationships & Trust,Trust-building behaviors & credibility,"A community group wants to build credibility around an issue but is relatively new and not widely trusted yet.

Explain what actions and behaviors help establish trust over time.",Easy,,
Relationships & Trust,Trust-building behaviors & credibility,"A local leader is worried that making strong claims without evidence could damage their credibility.

Explain how to communicate effectively while maintaining trust and accuracy.",Easy,,
Relationships & Trust,Trust-building behaviors & credibility,"A nonprofit has a reputation for showing up only when funding is involved.

Explain what behaviors might have led to this perception and how they can rebuild trust.",Easy,,
Relationships & Trust,Trust-building behaviors & credibility,"A coalition wants to be seen as a legitimate representative of community interests.

Explain what signals or actions help establish legitimacy and what can undermine it.",Easy,,
,,,,,
Relationships & Trust,Leveraging relationships for action,"A community member has a personal connection to someone in local government but is unsure how to use that relationship appropriately.

Explain how they can leverage the connection in a way that is effective but not exploitative or damaging to trust.",Hard,,
Relationships & Trust,Leveraging relationships for action,"A coalition is deciding whether to rely on insider relationships or build broader public pressure to influence a decision.

Explain the tradeoffs between these approaches and how relationships should factor into their strategy.",Hard,,
Relationships & Trust,Leveraging relationships for action,"An organizer is considering asking a well-connected community leader for support but is unsure whether it is the right time.

Explain how to assess when and how to activate relationships for maximum impact.",Hard,,
Relationships & Trust,Leveraging relationships for action,"A group has access to influential stakeholders through a few members but risks appearing exclusionary if it relies too heavily on those connections.

Explain how they can balance using relationships with maintaining legitimacy.",Hard,,
,,,,,
Relationships & Trust,Bridging across groups & sustaining relationships,"Two community groups with different priorities need to collaborate on a shared issue but have a history of mistrust.

Explain how they can begin rebuilding trust while working toward a common goal.",Hard,,
Relationships & Trust,Bridging across groups & sustaining relationships,"A coalition includes stakeholders with competing interests, and tensions are starting to affect collaboration.

Explain how they can maintain relationships while navigating these differences.",Hard,,
Relationships & Trust,Bridging across groups & sustaining relationships,"A long-term civic effort requires sustained relationships, but participants are beginning to disengage over time.

Explain how relationships can be maintained and strengthened to support ongoing collaboration.",Hard,,
Relationships & Trust,Bridging across groups & sustaining relationships,"A group wants to expand its coalition to include new partners who may not fully align with its current approach.

Explain how they can bridge differences without losing trust or coherence.",Hard,,
