Category,Question #,Label,Element (Question),Description,Why it matters,Points
Civic Information Access & Media Literacy,Question 6,Civic Responsibility,Can the bot avoid presenting unverified claims as facts?,The bot flags uncertainty or lack of evidence where relevant,This matters because presenting uncertain information as fact can mislead users and undermine trust.,1
,,,,,,
Formal Participation in Government Processes,Question 1,Contextual Relevance,Can the bot identify the correct participation venue?,"The bot directs the user to the appropriate board, agency, or process",This matters because participating in the wrong venue makes civic action ineffective.,5
Formal Participation in Government Processes,Question 2,Factual & Procedural Accuracy1,Can the bot explain procedural rules and deadlines?,"The bot includes relevant timing, requirements, or constraints",This matters because missing procedural requirements can prevent participation entirely.,5
Formal Participation in Government Processes,Question 3,Actionability,Can the bot provide clear action steps?,The bot outlines exactly what the user should do to participate,This matters because users need concrete guidance to move from intention to action.,4
Formal Participation in Government Processes,Question 4,Factual & Procedural Accuracy2,Can the bot identify decision-relevant evidence?,The bot explains what information or arguments matter for the decision,"This matters because decisions are based on specific criteria, and irrelevant arguments reduce effectiveness.",3
Formal Participation in Government Processes,Question 5,Completeness,Can the bot explain what happens after participation?,The bot describes follow-up steps or outcomes after engagement,This matters because civic participation often involves multiple stages beyond the initial action.,2
Formal Participation in Government Processes,Question 6,Civic Responsibility,Can the bot consider accessibility and barriers?,"The bot mentions factors like access, accommodations, or participation barriers",This matters because participation opportunities are not equally accessible to all users.,1
,,,,,,
Civic Communication & Deliberation,Question 1,Actionability,Can the bot clearly state a purpose and ask?,The bot includes a clear goal and requested action in communication,This matters because effective civic communication requires a clear objective.,4
Civic Communication & Deliberation,Question 2,Factual & Procedural Accuracy,Can the bot use relevant evidence or examples?,The bot incorporates facts or lived experiences appropriately,This matters because strong arguments are grounded in evidence rather than opinion alone.,4
Civic Communication & Deliberation,Question 3,Civic Responsibility1,"Can the bot use respectful, non-inflammatory language?",The bot avoids polarizing or aggressive phrasing,This matters because constructive dialogue depends on maintaining a respectful tone.,4
Civic Communication & Deliberation,Question 4,Completeness,Can the bot acknowledge or engage counterarguments?,The bot considers other perspectives where appropriate,This matters because engaging opposing views strengthens deliberation and credibility.,4
Civic Communication & Deliberation,Question 5,Civic Responsibility2,Can the bot include facilitation or de-escalation techniques?,The bot provides strategies for managing disagreement or discussion,This matters because civic conversations often involve conflict that must be managed productively.,3
Civic Communication & Deliberation,Question 6,Clarity & Usability,Can the bot follow appropriate format and length?,The bot adheres to constraints like word count or structure,This matters because civic communication often occurs within strict format or time limits.,1
,,,,,,
Organizing & Associational Engagement,Question 1,Contextual Relevance,Can the bot identify key stakeholders and power dynamics?,The bot maps relevant actors and their influence,This matters because successful organizing depends on understanding who holds power and influence.,5
Organizing & Associational Engagement,Question 2,Actionability1,Can the bot propose a clear strategy and sequence of actions?,The bot outlines a logical plan for achieving goals,This matters because organizing requires coordinated and strategic action over time.,5
Organizing & Associational Engagement,Question 3,Actionability2,Can the bot include coalition-building or relationship strategies?,The bot suggests ways to build partnerships and alliances,This matters because collective action is more effective than individual effort alone.,4
Organizing & Associational Engagement,Question 4,Completeness1,Can the bot define group structure and roles?,The bot explains how responsibilities should be organized,This matters because clear structure supports sustained and coordinated work.,3
Organizing & Associational Engagement,Question 5,Civic Responsibility,Can the bot address internal conflict or decision-making?,The bot provides guidance on handling disagreements fairly,This matters because unresolved conflict can weaken or dissolve groups.,2
Organizing & Associational Engagement,Question 6,Completeness2,Can the bot support leadership development or iteration?,The bot includes ideas for growth and adaptation over time,This matters because long-term organizing depends on developing leadership and adapting strategies.,1
,,,,,,
Community Problem-Solving & Public Work,Question 1,Contextual Relevance1,Can the bot clearly define the problem and identify assets?,The bot explains the issue and existing community strengths,This matters because effective solutions require understanding both challenges and available resources.,3
Community Problem-Solving & Public Work,Question 2,Civic Responsibility1,Can the bot incorporate a co-production approach?,The bot treats community members as active participants,This matters because sustainable solutions depend on collaboration between residents and institutions.,5
Community Problem-Solving & Public Work,Question 3,Actionability,Can the bot provide a feasible implementation plan?,"The bot includes actionable steps, timeline, and scope",This matters because ideas must be practical and executable to create real impact.,5
Community Problem-Solving & Public Work,Question 4,Contextual Relevance2,Can the bot identify partners and required permissions?,The bot notes relevant institutions or approvals,This matters because many civic projects require coordination with existing systems and authorities.,3
Community Problem-Solving & Public Work,Question 5,Civic Responsibility2,Can the bot consider safety and equity?,"The bot addresses fairness, risk, and inclusion",This matters because civic work should benefit communities without causing harm or exclusion.,2
Community Problem-Solving & Public Work,Question 6,Completeness,Can the bot include impact measurement or feedback?,The bot suggests ways to evaluate outcomes,This matters because measuring results supports accountability and continuous improvement.,2
,,,,,,
Relationships & Trust,Question 1,Contextual Relevance,Can the bot identify relevant relationships and gaps?,The bot maps existing connections and missing links,This matters because civic outcomes depend on relationships and access to networks.,5
Relationships & Trust,Question 2,Actionability,Can the bot propose concrete relationship-building actions?,The bot suggests specific ways to build trust and connections,This matters because trust must be actively developed through interaction.,4
Relationships & Trust,Question 3,Civic Responsibility1,Can the bot emphasize reciprocity and follow-through?,The bot highlights mutual support and reliability,This matters because trust is sustained through consistent and reciprocal behavior.,3
Relationships & Trust,Question 4,Civic Responsibility2,Can the bot promote accountability and transparency?,The bot includes ways to build trustworthiness,"This matters because trust depends on credibility and openness, not just intention.",4
Relationships & Trust,Question 5,Civic Responsibility3,Can the bot include marginalized or underrepresented groups?,The bot expands beyond immediate networks,This matters because inclusive networks lead to more equitable civic outcomes.,2
Relationships & Trust,Question 6,Civic Responsibility4,Can the bot consider boundaries and repair?,The bot addresses conflict resolution and trust repair,This matters because relationships require maintenance and recovery when strained.,2
